	S00000	S00001	S00002	S00003	S00004	S00005	S00006	S00007	S00008	S00009	S00010	S00011	S00012	S00013	S00014	S00015	S00016	S00017	S00018	S00019
S00000	0.0	2.680773684568642	2.345358385426644	4.248893094823487	2.8471358938930513	2.1888139871466405	3.9667168179939276	3.021748858645398	4.3716798963457695	2.8691085366526887	5.2091382456556286	5.860096606947182	6.409867944261901	7.160529031944932	4.32067504364705	4.9594394849140775	6.028576111947597	6.190733850960451	5.659932136570365	3.9669708813318683
S00001	2.680773684568642	0.0	2.434263339945191	3.9242219302916586	0.46511230268426323	1.8705274030693608	3.149673948392363	2.008231161240846	3.087408934641732	1.6218763905107418	3.885375690969511	4.449927076452288	6.480770184847323	6.620742649987006	3.7663032058262456	4.989314202112375	5.937877941295285	4.8326064215639875	5.357359925195075	2.3122113660226957
S00002	2.345358385426644	2.434263339945191	0.0	3.114715585193234	2.4107429148672126	1.5461180338728167	3.3342425614624864	3.774117451316844	4.206887369752201	1.5773988607089815	5.731196769048914	5.954060842300998	7.364933656776906	8.086331570619189	4.759437238798565	5.67987573542033	7.340027164356527	6.812326697247201	6.4722750703219525	3.584891910841441
S00003	4.248893094823487	3.9242219302916586	3.114715585193234	0.0	3.97985753457291	3.6286432252733944	3.0930220287576646	4.256915323218226	3.620363690278534	3.3041809005840546	5.666552464619687	6.21315601198085	7.826988165484059	8.940784810611918	5.008113249555809	6.15501528907709	7.917659189562343	6.548695674038681	6.9625811866888805	4.140543421436241
S00004	2.8471358938930513	0.46511230268426323	2.4107429148672126	3.97985753457291	0.0	1.9782130435132323	2.9731298241554573	2.370073101001082	3.113654562518993	1.7533511048838988	3.9938298558943246	4.301964252548268	6.377445037378002	6.5074879913441555	3.7500059344948005	4.9125160963360335	6.017112664275273	4.8950335118647645	5.282764566178898	2.0347964700410754
S00005	2.1888139871466405	1.8705274030693608	1.5461180338728167	3.6286432252733944	1.9782130435132323	0.0	3.2061578908842483	2.9133620084911915	3.601844274374688	1.62781237043144	4.852652674148772	5.489947890586635	7.064374645648582	7.736050357810606	4.457050111578188	5.3468995909871095	7.042636102240924	6.379284805623074	6.112817955684924	3.4028437764175
S00006	3.9667168179939276	3.149673948392363	3.3342425614624864	3.0930220287576646	2.9731298241554573	3.2061578908842483	0.0	3.636352418731005	1.9431579704445625	3.48278589113782	4.754151032259686	4.923045344713261	6.563365898458418	7.518940449864064	4.483799486763352	5.180420451038694	7.359206205480289	5.765601126070787	5.8872747626076665	2.6891678180799494
S00007	3.021748858645398	2.008231161240846	3.774117451316844	4.256915323218226	2.370073101001082	2.9133620084911915	3.636352418731005	0.0	2.6302064950879065	2.9439065733161653	3.334369005462234	4.902378988385938	6.593840077090033	6.83246243373223	4.061639551768445	5.259704571733	5.644978381167855	4.259807468892538	5.529568563082148	3.3689999988137282
S00008	4.3716798963457695	3.087408934641732	4.206887369752201	3.620363690278534	3.113654562518993	3.601844274374688	1.9431579704445625	2.6302064950879065	0.0	3.6560842418250465	4.015410521963786	5.035323983123498	7.041019628177838	7.660880536348145	4.765736032864609	5.744876290434147	7.178648678505232	4.980437319231803	6.193894789725822	3.2142114229465064
S00009	2.8691085366526887	1.6218763905107418	1.5773988607089815	3.3041809005840546	1.7533511048838988	1.62781237043144	3.48278589113782	2.9439065733161653	3.6560842418250465	0.0	5.200643585126175	5.776745630015496	7.760991871499904	8.090510503603149	4.874355605633207	6.117486381148386	7.2267208705786325	6.165692581502204	6.6722947626090345	3.441591922439407
S00010	5.2091382456556286	3.885375690969511	5.731196769048914	5.666552464619687	3.9938298558943246	4.852652674148772	4.754151032259686	3.334369005462234	4.015410521963786	5.200643585126175	0.0	2.5611325642630574	4.788070401181899	5.035766304047287	2.6445577183075826	3.7021121127366934	4.485024399023534	2.8147807729046823	3.581264995192374	3.293500545238601
S00011	5.860096606947182	4.449927076452288	5.954060842300998	6.21315601198085	4.301964252548268	5.489947890586635	4.923045344713261	4.902378988385938	5.035323983123498	5.776745630015496	2.5611325642630574	0.0	3.635242142518351	3.7217793972373054	2.2460481957542378	2.848448580168622	4.456511962731251	3.3930321227232576	2.4649286256039766	2.695573542934298
S00012	6.409867944261901	6.480770184847323	7.364933656776906	7.826988165484059	6.377445037378002	7.064374645648582	6.563365898458418	6.593840077090033	7.041019628177838	7.760991871499904	4.788070401181899	3.635242142518351	0.0	2.7669820650279147	3.3651085031444827	1.9731423263638375	3.7281076916882925	5.160219189322505	1.4798695030536877	5.013700729087927
S00013	7.160529031944932	6.620742649987006	8.086331570619189	8.940784810611918	6.5074879913441555	7.736050357810606	7.518940449864064	6.83246243373223	7.660880536348145	8.090510503603149	5.035766304047287	3.7217793972373054	2.7669820650279147	0.0	4.297424066162575	3.8399313870025167	3.0167589652072593	4.502677204054568	2.5527586437185867	5.363478167811359
S00014	4.32067504364705	3.7663032058262456	4.759437238798565	5.008113249555809	3.7500059344948005	4.457050111578188	4.483799486763352	4.061639551768445	4.765736032864609	4.874355605633207	2.6445577183075826	2.2460481957542378	3.3651085031444827	4.297424066162575	0.0	1.7907791644090323	3.724914767879866	3.700059660636008	2.1255174232481497	2.601497574307044
S00015	4.9594394849140775	4.989314202112375	5.67987573542033	6.15501528907709	4.9125160963360335	5.3468995909871095	5.180420451038694	5.259704571733	5.744876290434147	6.117486381148386	3.7021121127366934	2.848448580168622	1.9731423263638375	3.8399313870025167	1.7907791644090323	0.0	3.977096578943246	4.81869322954578	1.40567161739059	3.6785146406864917
S00016	6.028576111947597	5.937877941295285	7.340027164356527	7.917659189562343	6.017112664275273	7.042636102240924	7.359206205480289	5.644978381167855	7.178648678505232	7.2267208705786325	4.485024399023534	4.456511962731251	3.7281076916882925	3.0167589652072593	3.724914767879866	3.977096578943246	0.0	3.648938030815718	3.0129875856201074	5.389398672672627
