	S00000	S00001	S00002	S00003	S00004	S00005	S00006	S00007	S00008	S00009	S00010	S00011	S00012	S00013	S00014	S00015	S00016	S00017	S00018	S00019	S00020	S00021	S00022	S00023
S00000	0.0	2.5398938935814046	2.343312390016203	4.4177283462059185	3.820735911164734	3.2884646416901773	2.0097342065888126	3.1281575748199626	8.361984550173823	7.298352234751389	9.109217315384702	7.290569426289358	7.512505505770181	7.563196769015531	8.461351722152125	8.004736624619147	8.233522561128844	7.510771170604073	8.265271559251675	8.588227275699317	9.611325173687884	8.031612343973125	9.520143347415932	7.499548823663608
S00001	2.5398938935814046	0.0	1.4301515294782638	4.318093962541541	4.746732286131511	3.02612640942887	3.2615533493701334	3.3811049122832793	8.215939914056527	6.75395800085209	8.811225055331132	6.9782480329923535	8.333684476521007	7.2079922377418315	8.324084592463414	8.053940787957588	7.4721304747492105	6.976683077224795	8.302900563760941	8.310824650733952	8.857555733201593	8.115022856307391	8.7781978076513	7.169889952330915
S00002	2.343312390016203	1.4301515294782638	0.0	3.409868918914045	4.174222466120209	2.654624241110655	2.7995034165933337	2.7265298397058615	7.867043569707946	6.464120327884301	8.472105784693191	6.515551801036753	7.7918007284346436	7.005054930688683	7.889608778540219	7.575452217147362	7.150679264848	6.5322792317809	7.527434247327897	7.673272295247048	8.181334428679474	7.361507783610353	8.308350907888626	6.443964013652993
S00003	4.4177283462059185	4.318093962541541	3.409868918914045	0.0	5.7584766991532215	4.830213048096976	4.183958064259616	5.510468266321443	6.525896521285162	6.810692211915887	8.463743372682801	5.415136648468568	6.900920335700404	7.000590251521866	7.68077860557316	6.648186215680305	5.819270322932217	5.623760848204162	6.08386629633065	6.204125837881883	6.555422007180073	6.690935383701486	7.224519216763205	4.886080087128162
S00004	3.820735911164734	4.746732286131511	4.174222466120209	5.7584766991532215	0.0	4.5101071262684975	4.618586999603631	4.475187938781526	7.985962520656414	8.135564922525226	8.16495996988451	6.894042585834387	6.663788068716308	7.128822363757117	7.275774296043089	7.845747745788391	9.31576154959345	8.363809364764139	8.43979238330627	8.69150209746892	9.948017314967382	8.617464152160267	10.286219241167291	7.74706365319435
S00005	3.2884646416901773	3.02612640942887	2.654624241110655	4.830213048096976	4.5101071262684975	0.0	4.580258613945416	3.7256833092733217	9.747667619117262	8.987954610897766	10.485591033185992	8.688386471693264	9.603748727433587	9.142543074281512	10.052319315623997	9.765432806918225	9.082186691904118	7.746664865060183	9.200777594593182	9.296778835308475	10.10136132277453	9.050922515446645	10.32024019036279	7.94047052076347
S00006	2.0097342065888126	3.2615533493701334	2.7995034165933337	4.183958064259616	4.618586999603631	4.580258613945416	0.0	3.118259920006688	8.232632828402954	6.399695226161361	8.913963416162268	6.759133928558517	7.168221756640343	7.378253599278966	7.863657583782346	7.5189962532404016	8.038469276529762	7.947313029839619	8.119674666297238	8.585953001234957	9.102805118188186	7.852557269268039	9.12300905051649	7.571318600905448
S00007	3.1281575748199626	3.3811049122832793	2.7265298397058615	5.510468266321443	4.475187938781526	3.7256833092733217	3.118259920006688	0.0	9.554921806466206	6.807524878060073	9.219674911277028	8.012629235759789	8.72164492312584	8.081516341813417	8.61740946572829	8.654504812524058	8.834414462962199	8.140980153416038	8.653186487501895	9.119229798013773	9.520275399699168	7.90190195646454	9.486973088170249	8.025021961287857
S00008	8.361984550173823	8.215939914056527	7.867043569707946	6.525896521285162	7.985962520656414	9.747667619117262	8.232632828402954	9.554921806466206	0.0	6.117673855428341	4.085437180192631	2.4516370779209806	3.6435273487989024	3.1415570520378706	4.177676098935991	2.4947127118335515	4.579642745363499	5.622227944940502	4.3518806701373745	3.8354479619260693	5.3206288534693345	6.058097772323873	5.5614292285080476	4.293604401016133
S00009	7.298352234751389	6.75395800085209	6.464120327884301	6.810692211915887	8.135564922525226	8.987954610897766	6.399695226161361	6.807524878060073	6.117673855428341	0.0	4.8558804292116955	4.722980144568354	6.453863708548832	4.044776608823315	4.861420765921928	4.248524642327486	5.067428400170614	6.529618301709845	5.636764454583874	5.975638073272355	5.500589087026799	5.001497093348913	4.763097295929683	5.94644631345386
